Panorama;'"Schmerzen" oder "Unbill" als entscheidende Frage im Entschädigungsverfahren. Wien – Er leide an Panikattacken und Flashbacks, habe Angst, Depression, und es tut mir weh an der Wirbelsäule: So beschrieb Bakary J. am Donnerstag im Wiener Landesgericht für Zivilrechtssachen vor Richterin Julia Kömürcü-Spielbüchler seinen angeschlagenen Gesundheitszustand. Im April 2006 wurde der 42-jährige gebürtige Gambier nach einem gescheiterten Abschiebeversuch von vier Polizisten der Sondereinheit Wega in einer Lagerhalle gefoltert. Er erlitt schwere Verletzungen, der Fall erregte jahrelang Aufsehen. Nun, neun Jahre später, fordert J. wegen fortdauernder Beeinträchtigungen per Amtshaftungsverfahren 384.000 Euro, 1.000 Euro Monatsrente sowie Haftung für künftige Folgen von der Republik; 110.000 Euro hat er schon erhalten. Seit den Misshandlungen mit Todesandrohungen befinde er sich in Psychotherapie, schilderte J. am Donnerstag. Doch ob er diese Behandlung infolge der Folter braucht, ist vor diesem Gericht umstritten. Sechs vorhergehende Gutachterinnen und Gutachter haben bei J. eine als Folterfolge häufige posttraumatische Belastungsstörung diagnostiziert. Anders der im Amtshaftungsverfahren von Richterin Kömürcü-Spielbüchler bestellte Gutachter Norbert Loimer. In seinem dem STANDARD vorliegenden Gutachten kommt der Waldviertler Psychiater vielmehr zu dem Schluss: Rein neurologisch/psychiatrisch liegt keine Erkrankung vor, die durch die Folterung ausgelöst wurde, die Spätkomplikationen bedingen würde. J. habe Unbill erlitten, weise eine vielschichtige Lebensproblematik sowie Hinweise auf Verbitterung auf. Sollte das Gericht dem Inhalt dieses Gutachtens folgen, ist keine Entschädigung in der geforderten Höhe zu erwarten, sagte J.s Anwältin Susanne Kurtev dem STANDARD vor Verhandlungsbeginn. Vor Gericht wiederholte Loimer seine fachliche Meinung: Mit Schmerzen könne J.s 2006 erlittene Unbill nicht verglichen werden. Seine heutigen Beschwerden wiederum seien als persönliches Erleben zu werten. Dieses sei unter anderem von kulturellen Faktoren abhängig. Vor Loimer hatte der ebenfalls neu bestellte medizinische Gutachter Unfallchirurg Georg Rappold mit der Aussage aufhorchen lassen, J. sei nach der Folter körperlich unzureichend behandelt sowie begutachtet worden. Den Antrag der Verteidigung, einen psychiatrischen Obergutachter zu bestellen, lehnte die Richterin ab. Das Urteil ergeht schriftlich.'
Kultur;Ein DJ-Innovator aus den Neunzigern bespielt am Samstag die Pratersauna. Goldie wusste sich stets auch abseits der Musik zu inszenieren. Wien – Mitte der Neunzigerjahre galt Goldie für eine kurze Zeit als einer der lässigsten Vögel des internationalen Musikgeschäfts. Das Album Timeless (1995) ebnete dem Drum n Bass den Weg in die britischen Albumcharts. Clifford Joseph Price, so Goldies bürgerlicher Name, gab mit äußerster Sicherheit den exotischen Charismatiker aus den Untiefen der Londoner Klublandschaft. Seine metallen schimmernden Beißerchen rundeten das Bild des wilden Kreativen, dessen Spielplatz die urbane Brache ist, stimmig ab. Doch wenn schon Imagebildung, dann richtig. In  Sachen Partnerwahl wurde ebenso reichlich Klischeepflege betrieben: Goldie und Björk als außerirdisches Traumpaar der Popkultur. Überhaupt ist der Mann, um den es nach der Jahrtausendwende musikalisch tendenziell ruhiger wurde, in erster Linie ein Vermarktungsgenie. Als Mr. Bull glänzte er im Bond-Streifen Die Welt ist nicht genug. Als ein britisches Unternehmen vor wenigen Jahren um den Ankauf von Zahn- und Schmuckgold warb, streckte er neben Kollegen wie MC Hammer das Gebiss werbewirksam in die Kamera. Der Mann hat Humor. Morgen, Samstag, ist Goldie als DJ in der Wiener Pratersauna zu Gast.
Wissenschaft;Der Soziologe und Kulturanthropologe Andreas Obrecht hat eine lehrreiche Abenteuerreise durch den gegenwärtigen Wissenskosmos unternommen.. Jeden Herbst pilgern tausende junge Menschen in die Hochschulen, um als  Mitglied dieser Wissensindustrie vom Zauberlehrling zum Meister oder  gar zum Hohepriester (Professor) mit absoluter Deutungsmacht  aufzusteigen. Davor liegt die Hürde der sinnvollen Entscheidung für die  richtige Richtung, denn nach der Prägung durch die schulische  Behütungs-, Normierungs- und Disziplinierungsindustrie erweist sich die  Vielfalt der Studienmöglichkeiten als nicht zu unterschätzende  Herausforderung. Sobald sie endlich einmal inskribiert sind, wird den Erstsemestrigen  versichert, ihr Schulwissen sei veraltet und das zu bewältigende  Universitätswissen bis Studienende überholt. Wozu dann Jahre hinter  Schulbänken kauern, wenn am Ende statt der Aussicht auf ein  erfolgreiches Leben der Zwang zu weiterem Lernen steht? Auf einem  allgemeineren Niveau stellen sich weitere wichtige Fragen: Gibt es  überhaupt sinnvolles Wissen? Und woran bemisst sich dieses? An  Entscheidungen des Nobelpreiskomitees? An Publikationsindizes? An der  Zahl entdeckter schwarzer Löcher oder verbesserter Nuklearsprengköpfe? Mit solchen Fragen hat sich der Kulturanthropologe und ORF-Ö1-Moderator  Andreas J. Obrecht gleichsam an eine Vermessung des gesamten bekannten  Universums herangewagt. Auf seiner philosophisch-literarischen Odyssee  auf den Spuren von Geistesgrößen wie Galileo Galilei, Alexander von  Humboldt, Charles Darwin oder Ivan Illich und Stephen Hawking geleitet  Obrecht seine Leser durch den Kosmos beherrschender Wissenssphären, von  Astro- und Kernphysik, Evolutions- und Hirntheorie, Globalisierungs- und  Chaosforschung. Ihren Ausgangspunkt nimmt diese Abenteuerreise in den Grenzgebieten  unserer modernen Welt, wo trotz Jahrzehnten einer wissenschaftsbasierten  Entwicklungspolitik der Erfolg ausbleibt. Hier sterben täglich 20.000  Kinder an schmutzigem Wasser und flüchten 100 Millionen vor Hunger und  Krieg. Persönlich konfrontiert mit solch beschämenden Erfahrungen im  Rahmen zahlloser Forschungs- und Entwicklungsprojekte rund um den Globus  sucht der habilitierte Soziologe nach Antworten, warum es wenigen immer  besser gehe, den meisten aber immer schlechter, wofür der wissende  Westen die wachsenden Probleme wie Klimakollaps, Ozeanvergiftung,  Waldvernichtung und Verelendung hinzunehmen scheint. Die Antwort ist für den Autor erschreckend einfach, aber tragisch  paradox: Wir machen alles richtig – gemäß unseren Antworten von gestern,  während die Probleme längst von morgen sind. Eine Ursache dieses  Teufelskreises liege in unserer Forschungskultur, die weitgehend von der  Konkurrenz um Projektgelder, Ansehen und Einfluss geprägt ist. Als  Ausweg aus dieser unbefriedigenden Situation plädiert Obrecht für  kooperatives Forschen und Lernen, das sich an lebensweltlichen Problemen  orientiere. Dies würde aber von Wissenschaftern erfordern, sich den in der  Wissenschaftswelt herrschenden Zwängen zu widersetzen und somit auf  Karrierechancen zu verzichten. Einblicke in die vielschichtigen Folgen  eines solchen Verzichts erlaubt der Autor mit amüsanten  autobiografischen Exkursen, die dem 480 Seiten schweren Opus magnum eine  erfrischende Leichtigkeit verleihen. So forschte der Wissensrebell in den frühen 90er-Jahren auf eigene Faust  nach alternativen Antworten in außereuropäischen Lebenswelten, etwa bei  Zauberern in der Karibik oder bei Stammeskriegern im Hochland von Papua  Neuguinea. In diesen vormodernen Kulturen wurde über Generationen  sinnvolles Wissen als hilfreiche Technik zur Bewältigung einer  dauerhaften Lebenswelt verstanden. Zeit galt dort als Kreislauf, wodurch  sich die Welt wiederkehrend erneuert. Vorkommnisse wurden nicht als zufällig interpretiert, sondern als  sinnvolle Erscheinungen notwendiger überirdischer Zusammenhänge, deren  Offenbarung den Magiern, gleichsam vorwestlichen Wissenschaftern,  oblag. Wer eine solche ganzheitliche Kultur verlässt, um sich einer modernen,  pulsierenden Stadt anzuschließen, unterwirft sich einer von Uhren und  unerklärlichen Zufällen beherrschten Welt, in der die alten,  sinnstiftenden Götter für immer verstummen. Hier wird der einstige  Stammeskrieger unumkehrbar zum modernen Wissensmigranten zwischen  dynamischen, um Vormachtstellung konkurrierenden Wissenswelten. Diesem  Schicksal unterliegen alle Angehörigen der modernen Welt, ob  assimilierter Kopfjäger, Studentin, Finanzminister oder  Wissenssoziologe. Dies mag erklären, warum dem Autor die elegante Verknüpfung der  durchwanderten, hochkomplexen Wissensbereiche zu eindeutigen Schlüssen  mit bestechender Überzeugungskraft gelingt, während seine abschließenden  Lösungsvorschläge grundlegende Fragen aufwerfen. Denn auf eine fundamentale Transformation des menschlichen Denkens hin  zu globaler Kooperation und nachhaltiger Lösungsorientierung zu hoffen,  ist zwar menschlich, widerspricht aber systemischen Erklärungsansätzen  über den Wandel von Verhaltensmustern, wonach veränderte  Rahmenbedingungen unverzichtbar wären. Wer aber sollte diese  Rahmenbedingungen verändern und nach welchem richtigen Wissen, wenn  wir alle Teil dieses Systems sind? Wie es scheint, gibt es aus dem  forschenden Suchprozess der Moderne vorerst noch keinen Ausweg.
Wirtschaft;Hands-on-Einführung in das Rezensionswesen bei Amazon. Gisela Hausmann machte ein Buch über das, was sie macht. Die Auslandsösterreicherin, die in den USA Bücher über Kommunikationsthemen schreibt, ist auch eine Amazon-Top-Rezensentin (Nummer 3666 aus mehr als 37 Millionen) und beschreibt in dem Buch dieses Rezensionswesen. Wichtig: Bei den Rezensionen, die Hausmann meint, werden nicht nur Bücher besprochen, sondern alle Produkte aus der Amazon-Welt. Ihrer Beobachtung nach ist es besonders in Österreich weitestgehend unbekannt, wie Firmen auf dem US-Markt so ihre Produkte bekanntmachen und in der Folge auch ihre Verkäufe ankurbeln können. So sei auf Amazon.de kein einziges österreichisches Dirndl unter den Bestsellern gelistet, sondern ausschließlich deutsche Dirndln. Allerdings zieht Hausmann dieses Urteil von ihrem Standort in den USA aus, da sie von dort ihre Suchabfrage startete. Führt man diese Suche bei Amazon von Österreich aus, sehen die Top-Listen schon wieder ganz anders aus. Das Buch, das über Amazon online zu erwerben ist, ist eine Hands-on-Einführung in das Rezensionswesen und kann Firmen und Privatpersonen durchaus inspirieren, marketingmäßig. Es wird geschildert, wie man in den USA Rezensent für Produkte wie kleine Lautsprecher oder Kosmetika wird. Die Autorin ist sich sicher, dass über kurz oder lang auch in Europa diese Rezensententätigkeit Fuß fassen wird. Chinesische Firmen begännen bereits, dieses Tool für den US-Markt für sich zu entdecken. Überschwängliche Produktbesprechungen mit vielen Sternen wird man künftig kritischer betrachten. Aber die Menge machts. Wenn es viele positive Bewertungen gibt, wird schon was dran sein – denkt sich der Kunde.
Sport;'Im Achtelfinale winkt Duell mit Djokovic. Miami – Österreichs Tennis-Ass Dominic Thiem bekommt es in seinem ersten Spiel beim mit 7,037 Mio. Dollar dotierten Masters-1000-Turnier von Miami voraussichtlich am Freitag in der zweiten Runde mit dem Australier Sam Groth (77.) zu tun. Thiem und Groth sind sich noch nie gegenübergestanden. Sollte sich der Weltranglisten-14. Thiem durchsetzen, träfe er in der dritten Runde der Papierform nach auf den Spanier Feliciano Lopez (21. der Setzliste). Im Achtelfinale winkt dem Niederösterreicher ein Duell mit der Nummer eins der Welt, Novak Djokovic. Dieses hatte er in der Vorwoche in Indian Wells mit einer Achtelfinalniederlage gegen Jo-Wilfried Tsonga verpasst. 2015 hatte Thiem in Miami das Viertelfinale erreicht, dort war gegen Andy Murray Endstation gewesen. (APA; 21.32016)'
Web;Smartwatches mit Googles Betriebssystem können künftig auch unabhängig vom Telefon kommunizieren. Wer sich aktuell eine Smartwatch zulegen will, wird schnell feststellen, das deren Funktionalität ohne einem zugehörigen Smartphone endenwollend ist. Sowohl die Apple Watch als auch die Geräte mit Googles Android Wear verzichten bislang auf eine eigene Mobilfunkanbindung. Zumindest in der Google-Welt hat dies nun aber ein Ende. Mit der neuesten Version von Android Wear unterstützt das Wearables-Betriebssystem nun auch LTE-Verbindungen. Damit könne man vollkommen unabhängig vom Smartphone telefonieren oder auch Sprachanfragen durchführen und auf Messenger-Nachrichten antworten. Freilich braucht all dies die notwendige Harwareunterstützung. Das erste Android-Wear-Gerät mit LTE-Anbindung ist die LG Watch Urbane 2nd Edition LTE. Diese soll in Kürze in den USA und Südkorea erhältlich sein, und in den kommenden Monaten auch in anderen Ländern an den Start gehen. Schon in den vergangenen Monaten hat Google versucht Android Wear stärker vom Smartphone unabhängig zu machen. So funktionieren entsprechende Smartwatches mittlerweile auch über WLAN, wenn das Smartphone nicht in der Nähe ist – vorausgesetzt, man hat sich schon einmal früher mit dem betreffenden WLAN verbunden.
Panorama;20 Zivilklagen mit Forderungen zwischen 30.000 und 150.000 Euro liegen bisher vor. Duisburg - Rund fünf Jahre nach der Loveparade-Katastrophe in Duisburg mit 21 Toten und mehr als 500 Verletzten ist der Start erster Zivilprozesse in Sicht. Es wird voraussichtlich in diesem Jahr in mehreren Zivilprozessen Termine geben, sagte der Sprecher des Landgerichts Duisburg, Bernhard Kuchler, am Freitag. Eine Entscheidung darüber sei aber noch nicht gefallen. Laut einem Bericht des Nachrichtenmagazins Focus soll das erste Verfahren im September oder Oktober beginnen. Insgesamt liegen dem Gericht bisher 20 Zivilklagen vor. Sie richten sich gegen die Stadt Duisburg, den Veranstalter Lopavent, dessen Geschäftsführer sowie das Land Nordrhein-Westfalen. Die meisten Kläger führten an, dass sie im Gedränge bei der Veranstaltung am 24. Juli 2010 eine posttraumatische Belastungsstörung erlitten hätten, sagte Kuchler. Die Schmerzensgeldforderungen lägen zwischen 30.000 und 150.000 Euro. Weiter offen ist, ob und wann es zum Strafprozess kommt. Das Gericht wartet noch auf ein nachgebessertes Gutachten. Es soll bis Ende Juni Vorliegen. Das Landgericht prüft seit Februar 2014 die Zulassung der Anklage wegen fahrlässiger Tötung und fahrlässiger Körperverletzung. Beschuldigt sind insgesamt zehn Mitarbeiter der Stadt und des Veranstalters.
International;Zwei Dörfer im Norden des Landes sind nun nicht mehr unter Kontrolle der Terrormiliz "Islamischer Staat". Damaskus – Syrische Rebellen haben im Norden des Landes zwei Dörfer von der Jihadistenmiliz Islamischer Staat (IS) zurückerobert. Die Einnahme der Orte Dalha und Harjala zeige, dass die Extremisten an der Grenze zur Türkei auf dem Rückzug seien, erklärte die oppositionsnahe Syrische Beobachtungsstelle für Menschenrechte am Samstag. Demnach begannen die Rebellen einen Überraschungsangriff und konnten die IS-Anhänger nach heftigen Gefechten vertreiben. Die staatliche türkische Nachrichtenagentur Anadolu meldete, Jets der USA und der Türkei hätten den Angriff mit Luftschlägen unterstützt. Den Menschenrechtsbeobachtern zufolge gehörten zu den Rebellen auch turkmenische Kämpfer, die eng mit der Türkei verbunden sind. In der Region nördlich der Stadt Aleppo kontrolliert der IS bisher die Grenze auf einer Länge von rund 100 Kilometern. Die Extremisten nutzen das Gebiet als Nachschubroute. Nach Angaben von US-Außenminister John Kerry will die Türkei diesen Abschnitt aber in Zusammenarbeit mit den USA schließen. Die oppositionelle Nachrichtenseite Zaman al-Wasl veröffentlichte ein Video, das vier gefangene IS-Anhänger zeigte. Einer von ihnen gibt an, erst 15 Jahre alt zu sein. Auf die Frage, warum er für den IS gekämpft hat, antwortet er: Ich weiß es nicht.
Kultur;Sie haben abgestimmt: Die erste Ausgabe widmet sich Hemingways Klassiker. Wir sind schon gespannt auf Ihre Ansichten. 84 Tage ohne Fang. Doch auch am 85. Tag fährt der alte Fischer Santiago wieder weit aufs Meer hinaus. Tatsächlich beißt ein ungewöhnlich großer und ausdauernder Marlin an. Zwei Tage und Nächte dauert das schmerzhafte und zähe Ringen, dann gewinnt der alte Mann den Kampf und kann den Fisch schließlich am Boot vertäuen. Er tritt den Heimweg an. Doch die vom Blut angelockten Haie sind nicht weit, und als der Fischer im Heimathafen ankommt, ist von dem Marlin nur noch das Gerippe übrig. Was heute als Klassiker der Literaturgeschichte des 20. Jahrhunderts gilt, war für den damals 53-jährigen Hemingway nach einer Zeit, in der er weder bei Kritik noch bei Publikum gut ankam, ein lang ersehnter Erfolg. Schon wegen dieser doch recht augenscheinlichen Parallele von Autor und Figur sahen sich zahlreiche Kritiker bemüßigt, die Novelle als Parabel auf das Schriftstellertum mit all seinen Enttäuschungen zu lesen und die gefräßigen Haie als brutale Literaturkritiker zu deuten. Dabei war der Fischer Santiago in Hemingways Ideenkosmos schon 16 Jahre zuvor aufgetaucht. Die aufgeladenen Erstinterpretationen wurden dadurch ein gutes Stück entkräftet. Tatsächlich lädt das lakonisch, sachlich geschriebene Werk schnell zu Interpretationsversuchen ein. Hemingway ist nicht erst seit dieser Geschichte bekannt für seinen Eisberg-Stil, wonach ein Achtel der Geschichte gleich einem Eisberg über dem Wasser zu erkennen sei, der Rest aber unter der Oberfläche bleibe. Der Autor selbst verwehrte sich zwar gegen eine symbolistische Interpretation seiner Narration, nichtsdestotrotz fand und findet diese natürlich statt. Auch die Deutung der Geschichte mithilfe von bereits erwähnten biografischen Ansätzen ist recht beliebt. Und nicht zuletzt findet kaum ein Reden über Hemingway im Allgemeinen statt, ohne auf seinen (sprachlichen) Machismo hinzuweisen. Wie auch in anderen Werken des US-amerikanischen Autors stehen in Der alte Mann und das Meer männlich konnotierte Kämpfe und Konflikte im Vordergrund. Das Leid wird, so auch in dieser Novelle, stoisch und würdevoll vom Helden ertragen.  Wie stehen Sie zu Hemingways berühmter Novelle? Können Sie mit den skizzierten Standpunkten zu dem Werk etwas anfangen? Finden Sie das Ende tragisch oder hoffnungsvoll – wird der alte Mann vom Schicksal besiegt oder hat er geschafft es zu wenden? Haben Sie Motive aus der Geschichte in anderen Werken Hemingways wiedergefunden? Mit welchen Klassikern anderer Autoren lässt sich die Novelle vergleichen? Hat sich eine Szene oder ein Zitat besonders in Ihr Gedächtnis gebrannt? Haben Sie auch die diversen Verfilmungen gesehen – sind diese gelungen? Haben Sie das Buch damals im Rahmen des Unterrichts oder zu einem späteren Zeitpunkt in Ihrem Leben gelesen? Welchen Eindruck hat es bei der ersten Lektüre bei Ihnen hinterlassen? (aan, jmy, 15.10.2015)
Inland;Der Betriebswirt folgt in der Steiermark Franz Voves nach. Als im Jänner 2013 Franz Voves eine überraschende Personalrochade in seinem Team ausführte, holte er sich den jungen Schickhofer direkt aus dem Parlament in die Landesregierung. Die bisherige Landesrätin Elisabeth Grossmann musste – nicht unbedingt freiwillig  – ihrerseits in Richtung Nationalrat weichen, damit Schickhofer ihre Agenden Bildung, Jugend und Familie übernehmen konnte. Damals war Schickhofer 33 und selbst in den Reihen der SPÖ schüttelte so mancher den Kopf über den Kronprinzen, den Voves sich hier offensichtlich als Nachfolger aufbauen wollte. Doch dann wurde es medial vorerst relativ ruhig um Schicki, wie man den studierten Betriebswirt zuhause im oststeirischen Weiz nannte, oder Schickimicki, wie man ihn auf den Gängen des Grazer Landhauses hinter vorgehaltener Hand nennt. Nur wenn über Zukunftshoffnungen in der Partei spekuliert wurde, fiel immer wieder sein Name – und wurde gleich wieder fallengelassen, weil er noch zu jung sei. Als Landesrat sagen ihm die politischen Mitbewerber aber nach zwei Jahren nichts Unfreundliches nach. Im Gegenteil: Der zweifache Familienvater, der mit einer Steuerberaterin verheiratet ist, sei im Umgang freundlich, zugänglich sachpolitisch und rede mit jedem auf Augenhöhe, heißt es aus mehreren Fraktionen. Er soll auch bis zuletzt das einzige Regierungsmitglied gewesen sein, das selbst bei Verhandlungen in Unterausschüssen anwesend war. Als im Vorjahr sein Entwurf für ein neues Kinderbetreuungsgesetz von der Opposition und Betreuungseinrichtungen völlig zerpflückt wurde, bunkerte sich Schickhofer nicht ein, sondern nahm die Kritik konstruktiv an. Er überarbeitete das Gesetz zur Zufriedenheit aller und seine Kritiker verstummten umgehend. Ehrgeiz und Fleiß stellte Schickhofer, der neben BWL auch Politikwissenschaften und Jus in Graz und Wien studierte, auch in Kanada und Weiz im Magna-Konzern Frank Stronachs unter Beweis. Letzterer ließ ihn angeblich ungern gehen. Doch Schickhofer interessierte sich schon als Jugendlicher für die Politik und ging schließlich zur SPÖ, obwohl seine Eltern, wie er betont, ihn eher unpolitisch erzogen hätten. Schon mit 21 saß er 2000 im Gemeinderat seiner Heimatstadt Weiz. Ab 2010 war er im steirischen Landesparteivorstand und als SPÖ-Mandatar im Nationalrat. Jetzt kam seine große Stunde schneller als erwartet. Und wieder schütteln viele den Kopf, denn Landeshauptmannstellvertreter und Parteiobmann sei doch für einen 35-Jährigen vielleicht noch eine Nummer zu groß. Noch um einiges größer als der Landesrat, den man ihm nicht zutraute. Doch offenbar sah man in der Landespartei keine Alternative zu ihm. Und den Fleiß Schickhofers sollte man nicht unterschätzen.
